Target,customer_id,
0.44805518,ea668af1b8f0c119e90fae98f4787f93ef47d33d2f9537e41298129c,
0.000127006,ea70090fd0f279f65d8a889d839261867ca3104211b7f3729bc00d21,
0.002450441,ea77f3f8b35c7716d7056e9f872438bfd879ce129e6936f1f26885bf,
8.74E-05,ea78295ea98bcfbb124534c95cce7399974cd0bb62fabf272914ca4a,
0.003425236,ea7b9fa506d59f3cb639581945e42e99834238b898282e0f8deca5e3,
0.010869617,ea8008e7ebcb1b2cd74a38fe9394087641fffdc692824e3a5f2dad3d,
0.07678432,ea804c7d7bb01c38447b2906f8824aa394fc43e48190995f4720a780,
0.004281657,ea806cf261ba77d23efcae4a7a2e478358ffaa90c991466ec644bc3e,
0.000675665,ea863c5f79409d0b8c37df3b24a1d449b2dd1bf684f5e10a266e6ba1,
4.43E-05,ea875abd09937d8722dcc35606b2e29ef9648c99a41c1ca1f3897bd7,
0.03409466,ea8bf8f96620d6ca56f04421255678f8693d11a09a756035edfbd9de,
4.17E-05,ea8cc8ff5e57b01a811aa7027d9a8de43431dc312b0b8ef844350b37,
0.038997617,ea910b0ac82497af80e4a7e02ba8d1f1f561b58dad0d537c2e781a64,
6.92E-05,ea91bc4e056180e2e43367acc0d0f1b6e39a4cf68f6080fd114e26fc,
0.000211309,ea927f7efea613894b92cc57274d682f2d10134b95646d5bfab73874,
0.000170749,ea95502356fc54f410724e271dac9069e6da2b8303d6ff74ab107d76,
0.003411793,ea98cafb70dc50c4d27ce0382624101611667b4458930541c3136e94,
0.9665746,ea9907876a314fd1198cfbe14ba745aaef15327a3969fa23d2ea0d54,
0.010025045,ea9b145d2296744c54c16f1c225c9fc8de726943e51b13a57afb5110,
0.049345028,ea9c6d9a1f90f539ecee7d32cb41c01d4e6348139c9f9116339222ad,
0.008944712,eaa3dc70cb377e9a515ce1c2939c7549979776957ac6ce30e0c8ea8e,
0.000954399,eaa411b1d64f44301ea37488828b891f72138b8905ff4d77f056af2b,
4.05E-05,eaa49ae85e7895a17b03d91b2704104c9a7b0dbeea82102f33cf6ae5,
0.001319938,eaa4c695e05dff99e4f3ae6a92f0a711dda9ea08350a5b0cf9136071,
0.000819386,eaa608486630f81763c3fbc79ee7d6dac338e3e4e420a87a5b978780,
0.00193275,eaa82598aaf5ffb651c82de2a4d0a8cdc81e4ca604f7c93b70ec1737,
0.003383404,eaac413c95ed8bb387b143ccb869695a475334cec2edcc9a9df55045,
0.19056533,eaae9a1cb2bc47612b7de704d33982d8403808c99d7b15fe7ad284ed,
0.000661738,eab816887ec416915652f89800673f40862c061f632f3263e1755258,
0.027252601,eab94ba9bf1256c29a7f909b14d447ac198bfb0ce26af7794ed3d053,
0.027321147,eab9549425276f44e8c8f1bbb31f66998b9ebae8e14287b725aa8a19,
0.020705184,eabf9b77c6d7dca9a20de86147b775b55358452ddd07dc5ab873da86,
0.000131183,eac0354d2d465386c5d842522f1de98da617e1680703dd7ca1640e04,
0.000112651,eac0f21454571220bb7aa2d1239b9c6c8494b6f3bf7753899eb70315,
0.15662979,eac21d2e10eccfea29dfab0ab9ff989afeeb183232a292cbf0daa0eb,
0.013821675,eac4f766faad09130b53f51d63839e72713eebb0e5a708bce649d3ea,
0.002659638,eac6c093f69c6190bf58669d10c09579b1ac8fa99ccb949d82e68f57,
9.99E-05,eaccd6866a7ebf22a6793d33f86599d88fb046456d9985bcb21a8298,
0.8318066,ead839bc6e808813858968ec6bba7683a61bff090c5c89d5ddf4811d,
0.042347647,eadd64dc542dbaac3529bd7d12d2da297d9355cb6a5acb3538f7d397,
0.06292237,eadfc4efbf2ead40dd21402cd0bfbbaa00525de659dc679fc57c3f05,
6.06E-05,eadfdf38debd859fdc12edcda466b521390b5d88be86f3efc538a198,
0.060344268,eae1e977bc8205bbfe057071321bd8cee5d2da6f50eb081b11de8139,
0.02914544,eae39ee7ef0f6143b8b6f1088595ee2c444add0ba4abc02ee9992e76,
0.018328557,eae40be54263aa958c4014906b13cbf66c7915388d6b90bb5f8c807d,
5.51E-05,eae5ce325a3cf66198d862ab2fff0b6696ec335d2a7a28fdcb8a2c97,
0.013975961,eaeb606e37e29bf17c263358dccf5b91b37c8fe69a8781a6e411f791,
0.010757279,eaf50f0b62684c78e70c012066bac70c0a05c8b312e9d457d2a8d1a9,
0.000148691,eaff8e8ed93891441831940eb038422cd6ee7974d14983fe68c5e1ba,
0.04419628,eafff598534266288c10240068c8b3804208a2f919faa1d36f0d8b5a,
0.14306626,eb02bf13d1f21a01c6fed30baea77f8781db86a93b9164afb743fb61,
0.008620767,eb046bf10b723ee6a29cca6188bfce20d44b00c6e5a01060afeaf021,
0.000113672,eb0613fcaa5083467cb5a47bdc3ab2b0a63f720fb3025a92cef107e7,
0.00534521,eb0726423bcc70216e819527807643a22a9884633eca585f13868632,
0.3268942,eb09cf46403454c795fbf66c635246933c07330d6213331dc54f59e4,
0.000344868,eb118bc8658c4e3a5e8daf111b41ee721c3523e353b1557bd6f0f2f9,
9.57E-05,eb17d1c3550988316cfb5be3a2c2ca8c98c54c5163b3157310242811,
0.011658334,eb17e4ab49847dad71e516603e846c333a14c00a27246b4e576a62dd,
0.06971584,eb2109371e4e42acbac50cf8f398c033ecaee1a66b25f01507c67f7f,
0.004061858,eb222b9eb262fef6139134adae2a92860ea5a26c49ae1b995aef6bef,
0.003550609,eb2292701b36d750ee6f7010a4d9475ca2c2da88d7fd0eecbe4baea2,
0.011276026,eb22a206dd7edb3a428e033f89ae74e436991661e5f51243ed642d91,
0.14439924,eb2645b9bab0667f16c07b8f7f8575034d2250f34559a0c8e1391c83,
0.00935304,eb277efc3fc89270ba6345569997c28c0e527d1e96534559f872a9da,
0.7824563,eb2c3bfba91c070bff804210f7ca10286e69cd793e772db2b21e6828,
0.000143224,eb2fc96b7d5e352800708a5e64e081518179b1e2c2a3be41055bc0b8,
0.50504506,eb30c1ea3fda7c775b847578d07613428d20e1fc594647dd765b808f,
0.026413118,eb3436a864012613d80141b15f2e2b73c8603c546c8f0fbe72f3998a,
0.1737048,eb351ff889357ebffc796dd0c722922ed445fdb89682d64489bffb93,
0.15476254,eb35ab4f44371001053acda79bf2eb832f21b5be3cf578db298a162b,
8.80E-05,eb3a7bddd8a0ed234c3fa721dd24e735bdfdb8454a39114614701f3c,
0.001274195,eb3a892fb6136abe84418083d14b9ba3930fd4900a80a76aaec7dbef,
9.85E-05,eb3ab15c6327b2fb8215706a03b051d22625b7a8d25bdfdcf9374843,
0.5060494,eb3da13a9c1a9c9d1da85ee2560f2257d39940bed6faad2549fad8ef,
0.000299901,eb41114a35a21e05fe779233ca34527436a6dc7ddb6d34a4f18fcb92,
0.000267152,eb42ffc9a51b1fc72c8437794ea209db18c5eab18b79aee63f447d71,
0.000273995,eb4485bdcc925a47df89053a026a783619a0e5ab3d2d6660398c785d,
0.006949979,eb44a751e90a7170876ba52eddf9fb434d04665a4b71933d03d4899e,
0.57416356,eb47bdd957ad8124213583068616bffc1f11d8f118a92156e59b359d,
0.007613802,eb4952016e56a62eae7e5a917d01ad6dbf090cdf02cc9816e0727fb5,
0.041172575,eb49d0200887aa9d4bdf8379b252ff62b33609a237d2551ed07fa943,
0.04368076,eb4ab8b9ee9abc4658e8b21cd2605b12b7db687add63713b17999e72,
0.00874393,eb56b6f473eb541cc0f9b82f85f45572d243ddcc647b86ebc9f892ff,
0.00015029,eb582049ac4e832e1b8a8908e9bc97c727e441a63548a2bcae47fff7,
0.00014142,eb59564359bd73ab7d6d56858a8a7ec0f914f3b89b4301f334da45d9,
0.8896354,eb5bfaa2d1f2837333d1c579b285838b0c2cb06b19b135d3d6b2ca89,
0.002669243,eb5d0ec091b861e32856b06407608447ea5d5d6a7606cf506ca3506f,
0.005336218,eb615895cfb64f484734207457844de0c9058a08060cd8f03d9448da,
0.026483638,eb61a25715e408970d0b7846a9fbb9d99393eb5cf1777cda6153a50e,
0.008087887,eb625367b11d141af519fe65d61f523c348d36caf6076b0d5d90472d,
5.30E-05,eb640f23604bfbfa3dc34cedcff47fa581a7430c5b295c02f4c17ef7,
0.018396713,eb65d5e2d39fdbd4f931f2bc5899c8b98c3712b923f3fc5281b32162,
0.10597282,eb6a7dad3fe034b85fb97a4cdee320f5375f68a31e4eaafa209e7710,
8.78E-05,eb6e556f6fa0c9af0e01b6600d96980491aa03b4315002576bc8ce6d,
0.000229667,eb6feb4ffce189bf4033615a1b31e6dca84ce7171bc24b6d3f2a1f2e,
0.008584861,eb7105be2cfb35cdeb13beea741ed78de5c8184dc72f52fc94f5ce48,
0.034832843,eb79294c16ee2139f45f1d8784b997c1819d8a52baa8772630e8ac56,
0.1551088,eb7b02de6f5707b7535aa9bc0ed6e21f0e5c38f5e01d5339e6778f0a,
0.1158488,eb827d7d2a33cb1c81babcb8caf19893d2d55cbbed248eef7abd6d2f,
0.000355977,eb83dcb448a719c06bbfe4c03acd096f97e8a6bd908b93565c62e80e,
0.03833157,eb8471ddb99b54a39ecea7fa7fa282a1bec17a711f802aa2beab37aa,
7.48E-05,eb899952b8066d535513c34085957badb682b8fed2de5d471438e73d,
0.029313263,eb8afdcb3b8d92c3d4ecf2854d2e0fd3d7b2a11eada6660fd1ed1fd3,
9.89E-05,eb90ec0d6ca7573191f8ffc0509f8bc43616a51a490005e3a79c24d8,
0.000121648,eb913f97c55658a27ab6dd0e430ea219e5a31ec1c261d42f1f0ae8e4,
0.006318366,eb91d4960f241bfa756bfbb065e12e9251b643cb7c7a1b7916ea308d,
3.78E-05,eb937c618659ffd3d1d644119c4bb828f04496a0775a71fd26d1bf34,
6.03E-05,eb94ff9d940817aa0a837036e0ebddf5714b5ed7de86ed857360fd02,
0.31569937,eb96ec6f4ceb6b4c33d6898e1ab02e2589f8ac9096862c544f417328,
0.048663393,eb9b4fc99f3cbed1150dccc2a1b22d610b100733e971d9399c150a6c,
0.084838696,eb9bae72ec833f8ead22500730b7d14a5157c0357b95a912b1e2b9bb,
0.000162901,eb9e8f1f0e9722308685d6becf51bd3707d99dd852a2298ab74cfa63,
0.1558968,eba14bf948e2b872ecef2af43e1ffcd11554da5b833b6c1e4e80459b,
0.001958166,ebac583f2f538eda8cf3526cd1db18c3deefe8fe8b0e81b8d1e331f6,
0.012355607,ebaeb566ad299a2db6b2372e5474ac9dcd6be3e7741f5cc19c3ffba4,
0.002435565,ebb38a71853f152c1e29fb05f106a39d8e3ce8f006b7e14113f3529e,
0.001583398,ebb5e8af0074bc6a0f2336b0a049dae9e0e9d9e6870967782856520a,
0.05028097,ebc293ccf3fcb4a2d6cba2eff9a460dc5e585c51da1b0f7a937aa146,
0.03821713,ebc9d11200ee190ea519c11d2b99286b8b2ffd8b105d491c2c589c7f,
0.14407077,ebca629d1339662d778446df1291c7db0e8386b99ba8e64090eb1fc6,
6.22E-05,ebcc3e6558636535f17017c6ceda691c615b167e924d7f97e5be80ed,
0.1220563,ebcd0b0a3e2213c78d46421517d80e3fcd47128f9fef28f281822633,
0.003458552,ebcefd3168a0febb170d0bf8e88fb0bd62eba666ae5ab82c9f5c7755,
0.55901194,ebcf8c4f3bdd338e777a18520a68fbe5cbd8fa8862ef6950b6180ab1,
0.000195316,ebd077eb75fb2620a74dd109939ae4ed348bf1010737e8cf794dc9ce,
0.031260967,ebd54f15bfb6aeaea1f9d9d4e4b54d1a644172d0377b50f44ac488a4,
0.022645848,ebd6e713ee22cbcfbe37c66e633101a4bcf4e04908ca4886c3447a19,
3.07E-05,ebd736a2456467524a8c855e6943e940c4546d89843b7f9474881392,
6.67E-05,ebdadc72263ade54ebc343bf08856c8229bc27be4f16b478644a67b5,
0.13662775,ebdfb24793508665bb99755e47a2f2b0ae17b411b56399d4e988f212,
7.96E-05,ebe29e15e3aa87428bcedf7a69c7864cddbcfe4c0f12dd5e16ac87d3,
0.02575856,ebe4ed3c057060cb0108cb562f47603d7bf3accc57be4468a958264d,
0.06840016,ebe61376f36d8476616e7adc64ae1bc7dc105be00405865793297642,
0.007808352,ebe65e26ab75b3adee2f7a8274d861f64ff3dd30c2daad60bf12cf38,
0.9145923,ebe680c7ac2489c75d1325d7686a89540b177e64b04102793cdff41c,
0.11274032,ebec6207e0bbc5cc09795d97221103004fef2386c58ecb7a19426196,
8.47E-05,ebef88a5754b62d06cc76d7120136a1bdc0b2d2cc91d3af4ea34ca0b,
0.06960132,ebf07e389865c10557bd370ec5e953730234527f40fe7002a8c5a87e,
0.001741023,ebf38972f0da6226c91e8581ca241fe830f751c4d5ab02544db9e38d,
0.24663638,ebf4a11ace3417a5996f4477233517ea048103d77c065e8a485490a4,
0.010439489,ebffa9567ccde888084ceca883f3f8fe533aa48f2fd1647e579cbfd9,
0.001866116,ebffb5b535dc6ed8bf6792b150ac1405f361b8ef1709b365ffeef25e,
3.37E-05,ec01a9ac8e7305dce99a3265ee646a9ba4a91c7bd3441d5fa6e2b4b5,
0.002406744,ec02a812e8b511bfda66533c22acffdb44230247d06960d014185af5,
0.004172685,ec0f4fe895dbe91b38dd488f183f3feb2f6ed0ad77f12be312be4956,
0.002916144,ec1ce374c1aa501c8ec25bb485826ffd630b92f2ada27fc054b4abd9,
0.001954755,ec1ce82277c90452b0e090a4d555fc6623543767328b7aac1beb25dd,
0.032520887,ec1fbd6533f5aabedc18ed0d1efb37d51bf412025f803cac8fa88a45,
0.026933964,ec218b0913cd3cc53cf5b304db6fcb5dbc3c0ac20c05f6921c1d54ed,
0.07033834,ec21f1abac633bd0de80f7782655298d1c4a6019f0b8d0656228e9e1,
0.35851327,ec29721f8009188cba4f357c2edf331310e247c96878336486da5c5f,
0.000332161,ec2bf4bbecbd59975577cd417dab55760072c903f5ee0c4c10367ed1,
0.35154954,ec2ce8c41b41386e047e0678c445baa0dffdaa1d4c16154f2f4899e1,
0.001101223,ec3d0eb64d66cdfbb21a47a60a740365e6461647dfc12f518e1ef830,
0.002146262,ec3f35fd951653a7d7b95f2cd0728c323e119ac5d27d4e7347172e48,
0.7989026,ec46dacc0b1f9e30606423ca512fc1fd8eec1833dfa66a0b7706b231,
0.03580659,ec4a164c901f1a6418342aa1ed9fe2d8c35334f9d084747855f6892c,
0.05993567,ec4b3ac27c7fbf5eaf9db293775bc4c5ad2e8d799f799b7176f13421,
0.031429682,ec503a3ab8b696da319a1b4bf44d976499b5bda0f682e9eaac6fcb0b,
0.010476918,ec5b3f4737ef166674c27e99825d04b1e13de9234570e73db1928ea0,
0.000579083,ec5eb3aa788ed28f2f93f3c5d2c6cb7723cfb95da72703b83d968a68,
0.39765787,ec602a99f2862d4d5b937d8b3210725473777273c099bf0ab08a6da7,
0.12671144,ec61fde57c8f46237ecc05d1837f80d15f7d8991e03121ff7fbf67d8,
0.005475511,ec62775c39e4aa48f76297cc2148943a6ae2706bd4fc4aa5a19343be,
0.000484013,ec63d4b76bb9c1a7a938e4cccf9c0f34928fc490684fb5ac0c67c49a,
3.23E-05,ec6a7fc89e60339c4e93cee125c34bb7f39cef1ecd353fd2ba453023,
0.000498374,ec6adfc5c24ea58921aebc908c5f9009bc2c38bbe170397c1b17c29a,
0.010764472,ec6b2764c97ab897428e3e24cec0a1c90602222f887e2a7a0ce57f01,
0.004965403,ec6c39a4f1e12a30c211b20780cf3c54deb5d4b390e0c093a0f4ca3d,
3.92E-05,ec6c82e7999d931a9ab5189460a62074bf36f3a31d18a7649e1c98cf,
0.48782754,ec6fda956e594fd3077d9fa5a983213e7472f2acc43796639bc85a1d,
0.000330731,ec701c2537968093d7862c7b4e5656f638b8ac37763a579d308be3f6,
3.81E-05,ec72c1178f3aff91270d889afee51388357a42332ada5c644bf2a6ee,
0.019672966,ec79129a0fdc7b5381ac02ca27ea7dce1fd5868febf33870038f4bd6,
0.060643215,ec82d7e99ddf559eec0497d4f75a7e98660d516492b586a75f615762,
0.003510294,ec8472fa47681e30eedac2897ef25c4d99d1ead3c25022c46205cde1,
0.039768048,ec8836bdbfb93d864b80232757783e889e65766a3d368491a1729d95,
0.99606967,ec8a577b9c4e428c4e248a83cfd0783cb167e7ca5bda0044d7590a8d,
0.01967108,ec8e9a6f2a7de37ab8b827ec17a63b763d8566178095885924bdc4f9,
0.000184498,ec9faecebb1dfb9b708dbcb3cae934c9e73ba718a3476100dfbb6034,
0.00030904,eca8d7fb29b6c71d3b50f583646ecff6a446f6790d2d5ce6fbdbe14f,
0.109899156,ecaadfaf92a98826a295d64f31c02a9c058e5c5b73d765b5890667bb,
0.078108184,ecacd05ab688e1b1248671d072c709e75eeefbcdbb9c8c3d95e2d10e,
0.006003812,ecadb9f375e5051f1ffc0470015a33fefbe73e2aec0b01d27efc948e,
0.003799715,ecb47167f23f438ac852642e8d62c7b58428bd58f548dc9698a31df5,
0.24051735,ecba1faedc56e6b35e2b6e882c41dbca831327fb5041203ddab3b860,
0.008220933,ecc1a12b3640ddc67c9dd48830ad36c4ba77c8f75e9c1cdfba5c163f,
0.04319017,ecc2fb746c6622a6cdfdb61671a104aad8b4cac4616e5604ddcdd2b9,
0.004166966,ecc7952b6249f0092da3e2438de99a277f8c4e65f9260d500a44e275,
0.000178091,ecc7b99d746c424be152d9672ac29ac5e3752c8973a19eb917439e9f,
0.002168099,ece03e3fd49ac20a7e467804f18db13a87b2176106791fdc5a6fe1ef,
0.000371084,ece087f13b29aba26c928f525205b06f59b336a81b25c997ec324e6c,
0.01679307,ece17bdad7257484034c486b43aa645853e09dc6321102764dd869ed,
0.005980041,ece24f1fc384ee69c76a18563154ca9701f14a93d71c5d12a25463e9,
0.000629902,ece3555c41920f1a83dd3c3137e9f28081735fc98b9033b7c6e75e4b,
0.000433986,ecee937ed8c331262c2dad393a9157e091a9fe9bdbae38e2acf82dd9,
0.006627217,ecf91758c6f7c64e2a7e5de15583410820849ab3b9bba5dd8e961f72,
0.019990724,ecf9e53f687b5a939cbb895120b622d1ec2d95c74cdaa327614833bc,
0.3018391,ecfcaa7655075cb7ddd8e42ac5b3fe3eba94ad9e3750f8b07954bfc2,
0.031435814,ecfec38d1213ebcdabd6a4e8b3234a0df3d6c8af75efa7660c82928b,
0.14603208,ed04ed6f514c99c347fa2199b50d9da83eb89047f9ccd0da74c9f00c,
0.18485507,ed0997e4d0c5b72ba4ff457f0e55059b3b93220e23de002813b44800,
0.002180414,ed0b6d84c0d59668c2e46e0b4a89de83b0f597b210e4e78954b8082f,
0.007004724,ed0f6f7961516fa63e028d7e5cbf7ce253af92ec8c7854291ea5a249,
0.00019871,ed105f993bcb746211656e4ebccebd38605fb310d4c541fc7c742c71,
0.003954269,ed128e6768c1a368e0f80a0f77ec66a333e7b2bda8bf9b8f353f8cc6,
0.3550573,ed1464100a11bfa6dbcfdbcca3996e035ca83a96c5692b2de53d54d0,
0.0921272,ed180658bc19b73b09c9dbc2a29c6da99a8b531d2ad2708f37d75579,
0.012268404,ed1e423cb7071583b2f1d1fa66de23cdd982f94e9a190edb2d50a738,
0.06296884,ed22a63c1d82a29695a511a1d639662fc299a9fb676e46f236cda762,
9.60E-05,ed24aba69f771d6ccc073b8b6bc2921d18267dc6d9318eec79ef8b7c,
0.000371453,ed266c1177b73c4aaa0f7266b88abd5726d0144e58af0958208e1c2a,
0.000399787,ed2776f211234ec6147040bec5b39fdbe9c638941a11d33d4bc54963,
0.001982807,ed292b2676ec8c8e76738769051dd7dc6349764d87b3721b7c9a0267,
0.36128566,ed2db7c6729d83c8e4119f8c3e21e7d62b8f8993083cad065eb77b2a,
0.000509917,ed3192954baf31cb808da022194889de9a1def71fb6b7241312f6993,
0.034963634,ed356ee4dc5b33dd35e0ba6d514755623d94c788bf7b8adae71a6148,
0.000250054,ed40a195aa2f9c3b8611e473736b6078df616eec46617a3b94f3e0b0,
0.009768002,ed43106052776d09116bb04a1be5fe2a816f3b9e7dcd058ce985d5ef,
0.40159228,ed43cb9fbc9e811c5930bc5c7da2e1ff723eb4bfa856be610f458cd4,
0.017023504,ed43e430aa906502a2dd1de5b6a169666ca407ce568cbc25db932420,
0.000132958,ed45c36a6172a07b423eacd97cdd5daee7b4f86f1b51b70ad21be787,
0.000739769,ed4660294748c313d4119df3b3a641a8931ed21841a8df7a1a728933,
0.000290996,ed468943e3ba4f47467602588ad8a256e3200e04a0c20b4239db3fa3,
0.007576693,ed46c75fd4e00e8f6d3a2470542e8157ba4991c22ab580304c46f994,
9.45E-05,ed521b68e2a9e43f595bbf4aa8517f69ff5111c3e12731778594e79d,
0.01798509,ed54ccc0717c9cf151171e2603ad33333b77083107cebc8b36473345,
0.000288289,ed58d567ac80755f1c8fdede28fe41b31701eec9171beba6acc3a98d,
0.000198846,ed5dd2b0925aeeedac79e6e47fa5ddefae01a7166a5a5109b0226118,
0.047006823,ed5dd42009f957052d68e7494fc1852d328dfe9fe46db770c1f075ac,
0.007449064,ed75e9450e0ffd68d9a7ce3314490a352f5c941f3a44fe4b44c112f9,
0.02241872,ed764ea89ecd94ec204348dca91a46a67a618ded73ba331d8412795a,
0.001892484,ed7b824555bbb96afd0b15a2049104238eb11d6c12ba4be1e141b590,
0.001917568,ed7caedba5d633f111fe5267ec555f0cbfb0c8923d35c213530f2cd6,
0.000109251,ed803a3b008366f87ab099510cf44fc1c1a1b115f9f0515dc5bea92d,
5.27E-05,ed872bf1ebf00f048f299d83df1a9263d87c4909e31386bb38b07d70,
0.17302509,ed89055fa4ec2686ed8a2b0b60f35c51064b8dfe59bfa246760e6d4d,
0.9509589,ed8d412423421c355830f549064c0dc0406f9428fa3020b07c98324d,
0.02517773,ed925154099d3a9e4a876c440086a4058394161d6babf69f5b9f6680,
0.06753595,ed97cac7ab59850d4215a4cfe613610f3687911c3e7ce8b4e2d69ab7,
0.38415393,ed99ea74f07d634edd092c428ec46b255f7110dc388946356c8e0eae,
0.014340414,ed9dc7327effa5d783285a2bc4ca45410bea50bf8a15a29c5cbfa2f7,
0.002798082,ed9de434f8af361921b01e3008a20492dcc399bb5b34ef0bcf72616c,
0.013767367,eda5a4562aec5dfc8b56f5a0fd0f1bb7ff880a606e6c96d53578bf81,
3.91E-05,edad6807dda74ef806e2ba2f76ae3b4f8202d51b18402abc361c67f2,
7.71E-05,edaeb57c81b6f5bf614bedc6c7bacb4a0f6b84af1474c5599f68e474,
0.3157617,edb3dd49008c1ea5669b1533228231be519119f26a7c3e7ab2fa9d11,
0.004200879,edb4e14f20f5f38430fc68ce4946ad97c48f1a06d7bc3a45782a95de,
0.016077667,edb512e14295964a1965791fa57ef5eb21a00bdc485ba52e85c8dc8a,
0.004543286,edb99b3380b9326c56f77b389c251e707b90ef6f166bdaba79a6f0cb,
0.000252741,edbc00cb776d9ec866ea5cee1d4fe5e7337ed48f87a77f51e5b7fe9a,
0.041843995,edc2cdc5cfc5d8e10f0c4949d063d1e44b13b467a0f6df9941f09749,
0.13066754,edc2ed67a8860e4b583f980d700d5fb46a5c9a5aaf130b72db8dd5b0,
0.24301958,edcdbf6df3093543ae6fd7ac5d5e037495a334a0303bcb01e3a85014,
0.000146411,edcf29a81a17b136b8e3ceebbd21892b9a71de6d1fee05e9a5b3f41e,
0.000182229,edd4fea6715e3e2b6c02575e6690bfe790cb612740d8457086cfbd99,
0.009030297,edd54d2b37f5cdf85cc1bc29844d8978c47dcc2e312ea59a202cdb42,
0.000368516,eddad5f5b335dbb858607458edcf2b8ae58da616dd006f0592528545,
0.001890614,ede3ee7dafe733da54b8d450248d3c401aa8337a272c09725556b6e2,
0.50854486,ede4ddcbe56056c4d9462b003d52ed91951103cfbbe095ef092664d1,
0.07883653,ede698d8fd2630f9e81e4cedac3f386677704cf3695e83ab7ec31376,
0.024053743,edeadd5a47e5d8de91498473de669183e168da285f63590c70365874,
0.023815267,edeb9aac7cf9a67854170a6602c9657ea72c9e3617cb563c2b5a9614,
8.71E-05,edef7a1701b2612fa33f2ed916e10f071275b5653065e6ab6722f9da,
0.39375556,edf022dc7415ad02b9792717d0e037ee622736fd3f32742442f97600,
0.014395461,edf03c03f89d13f02e5f56b78715ccc482ad4fddb60f28b0668a5861,
0.119912684,edf6e336eeb1833a70a2cc201668f72de80c3631db1e308be8b787ce,
0.009244413,edf9f8d3e7462921a838b93c8afd30791ca37ebd379c593d596459c7,
0.051645935,edfffb2918e8c47e57bd40401b2dfadb8377b34d6026eb687a64c13b,
0.001491963,ee058ecfbc64bbc4b35d5e3837f523b5f8cc49ac1259ce940d8b1e7a,
0.000143147,ee09283560dc81f5fb66f6837ebd3b6ddeb72d80a531a43bc917e261,
0.06663267,ee0c4b9c41997fc68cbb10cf5f56de90687bd792e719c3ae20b58b99,
0.00324114,ee0dd6f12903c0528d04249c43c48de418bc0913756b1dc80d074981,
0.001384807,ee0fe02fec8050f06a828d9f543f3f5cc44520242afc7058e4034d4b,
0.023092361,ee11cb83faa5cda7ce4849570a3eb2e5fe1b135e3faadd9a36a01be5,
0.000202523,ee1323d9c860ef912eca84f68813965a1035aa6e85fe8b9c6f209edf,
0.011226676,ee17a5ff4c05603dc4f38a26f2ad103576db0eaf6936d8b39025973e,
0.021958731,ee1b9f3c3ef0bb34b837dd76590d425f75823b1ed3697eee98084755,
0.004306661,ee1cebb89511190d43f4f66a01d39164213dc37e4d6acfa4b0bdc5e3,
4.14E-05,ee1ea9689a2bb1be988eedf3b2bb6a055e9ede176da192a8857faf15,
0.016892867,ee2229ac8010a3f5b1f2cb43f2d5bf38d7184c653abf36f5089ea200,
8.41E-05,ee223b18c75f626652dce4edec5c2bfde3c7ac836e8d22b0b86c89a3,
0.45971793,ee238b7cef5052ea77c5de071fbca28cf839fbbab56cd4e717b89a23,
0.014658592,ee2656745bce39c0c584bdacb599f5f26b9e523e99b44f58f9e90c5e,
0.013493185,ee2cf57468aabe190f99bce3f8d30fad7f37f2ac389bb641e8d3f90e,
0.017655518,ee332b056fb4564af6b6c60fd1f72795330b9698b859e7a103ce771e,
0.003483598,ee3486ee864343b337d2574d39a68abca979ab446cd9bc2825b32211,
0.000882103,ee35d75cfa76e07ca0b9daef612f81c711665d245feedf3fbc517a08,
0.5809054,ee3bf84a0e3141f4cccb906979a45b251e6e6b12f7c6ce235961fdf7,
6.67E-05,ee3c0e26d8cdbc9b4d920329a9acb195181114dfbd66d27a42a5f64b,
0.00505029,ee3d2670a071454b8b60fcb39417aee91e8f6a31a60967e3957dab93,
0.000191961,ee48669afab8e13340c0774c53024fa738240c29f14c176ec5f87c4e,
0.013521751,ee49836a04c350f36271c94486182082aa2a8a45434f493baef671a2,
0.004354637,ee4b33a9ba6963a96386b12c9cec7ddcac3f8837afbe52e21391e6e6,
0.19776848,ee4bfe97c34d08ea6c04fdff34e8861fcf51d1c0a611d542bb212b04,
0.76245606,ee52c50bc7837097b890c9f5cc0d0e239b8bffa2f35f299ecf224fda,
0.007472711,ee5c49e59a2c6b1781b3a5c9426f1e38b5ff36640baf7573eebc2654,
4.68E-05,ee5f0be2a504a2aced3b5cf52013d26badd85f82953d01607adad5cf,
0.008932778,ee5f4465609082a9f7dc0f3f4b7f24a900ab9794ad5df5a27d2ae1c9,
4.77E-05,ee6505c43ea31bf8c22279d6bed94d7680aa9d2eb7fdb66c03f53561,
0.12368393,ee660c43d9220c8a3774f4625267f7addebfe84b756c269d185e74e6,
0.003865799,ee7186d20dcf7e6d5f16dc75704fdd245a456677a76490a1a3284b12,
0.000414718,ee7369ed82990c038ce8bcaf5410cd37082aff022c7b3525b7ea4459,
0.000141543,ee74a9d9f742bf5ac5ee907da0fbc431805460b0a2cabda58356b9bc,
0.000107303,ee7aac09519e622ec70a83b97ccd33853e3447cfc485232c2f464f36,
0.021501945,ee7d08ffd3ad24cc5109ddb734451dcb45984dd92cff8e572e9ff84f,
0.06867732,ee7efe867d854b36fed15561eee492a8fe49563ea976b22497c9578f,
0.06614196,ee824433bad46e86e81ae4aa8dfbf8a013a3041d0eef8caac67b5ad0,
